"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","V28"
"8",1.79340016781619,-0.847149674059874,1.40223662264579,-1.77191473971172,0.00152309685379255,-0.291049040549761,0.694465290505025,-0.265789937349154,0.0302535494134314,0.0293544413893946,-0.0165983065993721,0.039724439152154,-0.0658840989791834,-0.151353793379041,-0.273052460910138,-0.230989855489483,-0.420657046467691,-0.801176993498515,-0.259101916306295,-0.421076370154801,0.138555774112319,0.0832401808139883,-0.0405436602563667,-0.0350613776631709,0.00147684887370243,-0.0383816345899851,0.00133912213000806,0
"11",0.975138618817653,-1.49006646330393,0.47105329780144,1.17008974660732,0.354651264916831,-1.97196932062712,1.26873533592266,0.119472695860566,0.280222370487239,0.358564731707079,0.0980361080638671,0.319529678222836,0.379542315561498,-0.275343811623816,0.825219019650912,-0.962781111031501,1.23664739376383,-0.469590577766332,0.279191855326865,0.707158503024286,0.84136504028249,0.0692426715433638,-0.0351556183729318,-0.0111133906804458,-0.0139700662526499,-0.00649530166605188,0.0142897481905422,0
"19",3.03380476642183,2.44107598363323,-1.42189025339112,1.03164600460455,0.874838331082906,1.47871125751422,0.178480093390634,-0.579469262653478,0.0557596249511892,0.272159910501164,-0.0599668859751915,0.252011956075326,-0.149463074679006,0.712693694083934,1.59086254881353,-0.115704037276212,-1.28457292487447,-0.59284130524575,0.119344502740105,0.298368264423494,0.0869119732555635,-0.0322296547496825,0.0408252159420435,-0.00757388015994067,-0.0237775979712637,0.000411565329681629,0.0008312866355181,0
"25",1.37059954828428,-0.775050555722022,2.19156066722833,1.09160832467017,-0.0492232497375747,0.520679287624841,-0.790230042332459,0.508097427337063,-0.215798819351441,-0.267026456691399,-0.0373573382243543,-0.0634632870182245,0.160598196132757,0.512940840399218,-0.81980621979408,-0.056429384688569,-0.215744622921671,0.582146655261128,0.122952367845412,0.131769039892765,0.469501193756523,0.0337671366150082,0.00482164861513853,-0.0086021700619419,-0.0142989328233446,0.0135405734984315,0.00117170734832337,0
"26",0.23555805489558,-1.30844386262504,1.07007285010172,0.910617985645916,0.827286483941657,-2.24302339269701,0.0993465575477114,1.24655274802573,-0.0584768763346509,-0.069814521903693,0.0090089439207794,-0.101723845466765,-0.0214022540462282,0.227667879758044,-1.2132981401485,-0.762469792002482,-0.0696923210165296,0.0542001038771579,-0.0389367155780601,0.0115470097313122,-0.00636874749827851,0.0751901446817952,0.00253921426233985,-0.00421049655260038,-0.0170676192362392,-0.0218146855640429,0.0117497295787315,0
"51",-1.52818241220071,-3.63773856539955,0.167797011547973,1.98588236080775,0.0844687483205599,-1.94161320016928,-0.303192205047118,1.20134645941037,-0.0899969347859114,0.119851715457826,0.00992563963576496,0.270843669923969,-0.0404810887768474,-0.458676273267393,0.632656824204843,-0.297549403566101,0.8613946422532,-0.630747571480326,0.144932239937407,-0.766654043368156,0.547440771906309,0.0893097599608379,0.01742122392964,-0.00918569325815395,-0.00491073621708328,-0.00620564607317957,0.0111423521303618,1
"54",-0.47262904912888,-1.14530735496159,2.06213638848443,1.04536057645842,0.337079378266517,0.906375699129803,0.651145159788865,-0.667883843602925,0.244491539653223,0.29757499846437,-0.0756222295934044,0.199928980134718,-0.147655876171503,0.919610034879251,0.512802945636528,-0.328021764535121,0.032807614142102,0.73586923563656,0.267800865668899,-0.784822310928033,-0.253383359600304,-0.0294476456278482,0.0461845639287157,-0.00680559300004405,-0.00482783160071147,0.00219216600598249,0.00107439479063407,0
"64",2.21392221298702,0.352431912288459,-2.03679227741085,-1.50082005254478,0.627648172970364,0.274897337658481,0.236750033207647,-0.171820098114601,0.0200515415484635,0.309284955497762,0.0340073056556515,0.144542449236937,0.156056330625729,1.37002067364802,0.863911114756941,1.03093296095167,0.782875642220885,0.4082187567537,0.167957606885876,0.385172424059832,0.368997715853056,0.164857518557678,-0.051327318147857,0.0702821877186667,-0.0884808285611142,0.101798928375487,0.00283986497791786,1
"67",0.137808405899871,-3.1365879358001,-2.51792214952141,-0.129246435246475,-0.549448218686636,0.621878365264962,-1.45468199882581,0.845676375019479,-0.171684120525155,0.245921830489419,-0.022262509567767,0.0923036368311681,0.154171363870591,1.0855653579326,1.64033474801927,1.02675131383584,0.379411704146772,0.387049138337249,0.451480568049085,0.390235614909035,0.372583884490901,-0.025157736477452,-0.0308882340262236,-0.0109570172402948,0.00589535475002911,-0.0044619699456389,0.000301771452540487,1
"75",0.956471430819508,2.63051068826757,1.93323007991192,1.15865736497969,-1.90450623959938,-0.0586114160415975,-1.30878573268085,0.856928778363594,3.23015251617416,0.560767028368321,-1.27558876118185,-2.55359084420383,-0.532406125507679,-0.11621201971154,0.125005973531537,-0.332355905626409,0.226957793276149,-0.154147572170454,-0.0536536944330994,-0.176535062521222,0.244192566778698,-0.417639981435347,-0.18953577188427,0.445547769219417,-0.0846480385412508,-0.213508610349587,0.000101136164765012,0
"79",0.55616392337524,-1.52542697432322,1.46406550319679,-1.68508046275716,0.00227670220845012,-0.28931832780139,0.752329176524741,-0.303637394966049,0.107168788279117,-0.0669444931426238,-0.0551676051710043,-0.14923507222352,-0.0163931058229256,0.084882631647914,-0.488014604249518,0.106854805936128,0.0139331789684557,0.0129345985533374,-0.134190621789643,0.00620831137516679,0.0155980887994346,-0.208253099127974,-0.10498101922508,0.121860658886309,-0.0429194000632795,-0.0603163891631638,0.0016890115893645,1
"84",-2.96051136004904,0.600778140354838,-1.84615699934904,-1.02938958862715,0.323665400790902,0.97077072161978,0.355087824102979,-0.465681557782929,-0.0227040476541279,0.0327020077887596,0.251598303764399,0.0366723762461843,0.525615376239704,-0.677955275973326,1.03632673641255,-0.92196053037715,0.930995896131477,-0.0360820115251942,0.23049935128522,1.05016107942821,0.558159587747447,-0.00345662951252863,0.0853061229373518,0.0847084178811084,-0.0147458490847696,-0.0791936280771992,0.000921796519008009,0
